# Rendered agentlens output with true o200k_base token counts.
# Generated from this repo's own committed fixtures (tests/fixtures/repo
# and tests/fixtures/django-shapes), so it is regenerable without the
# untracked benchmark transcripts. Columns: command, tokens, text with
# backslash, tab and newline escaped.
map	274	src/api/users.py  63 lines  16 symbols\n  __module__                                                 L1-L3\n  MAX_RETRIES = 3                                            L5\n  DEFAULT_ROLE = "member"                                    L6\n  class User:                                                L9-L12\n    def __init__(self, email: str, name: str) -> None:       L10-L12\n  class UserService:                                         L15-L39\n    RETRY_BACKOFF = 2                                        L18\n    def create_user(self, email: str, name: str) -> User:    L21-L28\n    def delete_user(self, uid: int) -> None:                 L30-L32\n    def _log(self, template: str, *args: object) -> None:    L34-L35\n    class Cursor:                                            L37-L39  +1 nested\n  def normalise(value: int) -> int:                          L42-L43\n  def normalise(value: str) -> str:                          L46-L47\n  def normalise(value: bytes) -> bytes:                      L50-L51\n  def normalise(value):                                      L54-L57\n  def only_when_typing() -> None:                            L62-L63\n\nslice src/api/users.py#MAX_RETRIES for a body\n
map	166	.  5 source files  121 lines\n\nlanguages\n  python    5 files  121 lines\n\ntree (depth 2)\n  src/  4 files  109 lines\n    api/  2 files  82 lines\n    core/  1 file  14 lines\n  tests/  1 file  12 lines\n\nentry points\n  src/api/routes.py#create  @app.post("/users")\n  src/api/routes.py#health  @app.get("/health")\n  src/cli.py#L12            __main__ guard\n  src/cli.py#main           console script `fixture`\n  src/cli.py#main           main function\n\nmanifests\n  pyproject.toml\n\nmap src/api/routes.py for a file outline\n
slice	198	src/api/users.py#UserService  L15-L39  25 lines\nclass UserService:\n    """Creates and removes users."""\n\n    RETRY_BACKOFF = 2\n\n    # This comment must never appear in the slice.\n    @transaction.atomic\n    @audit("user.create")\n    def create_user(self, email: str, name: str) -> User:\n        if not email:\n            raise ValueError("email is required")\n        user = User(email, name)\n        self._log("created user %s", email)\n        return user\n\n    def delete_user(self, uid: int) -> None:\n        self._log("deleting user %d", uid)\n        self._store.pop(uid, None)\n\n    def _log(self, template: str, *args: object) -> None:\n        print(template % args)\n\n    class Cursor:\n        def next(self) -> int:\n            return 1\n\n1 match, 25 lines\n
slice	93	src/api/users.py#UserService.create_user  L21-L28  8 lines\n    @transaction.atomic\n    @audit("user.create")\n    def create_user(self, email: str, name: str) -> User:\n        if not email:\n            raise ValueError("email is required")\n        user = User(email, name)\n        self._log("created user %s", email)\n        return user\n\n1 match, 8 lines\n
slice	33	src/api/users.py#__module__  L1-L3  3 lines\n"""User service."""\n\nfrom typing import overload\n\n1 match, 3 lines\n
find	81	definitions  1\n  src/api/users.py#UserService          L15\n\ncalls  2\n  src/api/routes.py#L4                  L4\n  src/cli.py#main                       L7\n\nreferences  2 in 2 files  (--expand to list)\n\nin tests  3 in 1 file  (--expand to list)\n\n8 matches in 4 files\n
find	271	definitions  4\n  src/api/users.py#UserService.create_user  L23  create_user\n  src/api/users.py#UserService.delete_user  L30  delete_user\n  tests/test_users.py#test_create_user      L4  test_create_user\n  tests/test_users.py#test_delete_user      L10  test_delete_user\n\ncalls  2\n  src/api/routes.py#create                  L14  create_user\n  src/cli.py#main                           L8  create_user\n\nreferences  6\n  src/api/routes.py#L1                      L1  users\n  src/api/routes.py#create                  L14\n  src/api/routes.py#create                  L15\n  src/api/users.py#UserService.create_user  L26\n  src/api/users.py#UserService.create_user  L28\n  src/cli.py#L3                             L3  users\n\nin tests  5\n  tests/test_users.py#L1                    L1  users\n  tests/test_users.py#test_create_user      L6  create_user\n  tests/test_users.py#test_create_user      L6\n  tests/test_users.py#test_create_user      L7\n  tests/test_users.py#test_delete_user      L12  delete_user\n\n17 matches in 4 files\n
callers	121	src/api/users.py#UserService.create_user  def create_user(self, email: str, name: str) -> User:\n\nlikely\n  src/api/routes.py#create              L14     2 args          attribute call on `service`, name unique in repo\n  src/cli.py#main                       L8      2 args          attribute call on `service`, name unique in repo\n  tests/test_users.py#test_create_user  L6      2 args [test]   attribute call on `service`, name unique in repo\n\n3 callers (2 non-test, 1 test)\n
packet	69	packet src/core/config.py#describe\n\ntarget  L9-L10\ndef describe(host: str, port: int) -> str:\n    return f"connection refused: {host}:{port}"\n\ncallers  none\n\ncallees  none\n\ntypes in the signature  none\n\n0 callers, 0 callees, 0 types\n
literals	151	3                                number  x1\n  src/core/config.py#RETRY_LIMIT  L4\n30                               number  x1\n  src/core/config.py#TIMEOUT_SECONDS  L3\n"^[a-z0-9-]+$"                   regex   x1\n  src/core/config.py#SLUG_PATTERN  L6\n"connection refused: <>:<>"      string  x1\n  src/core/config.py#describe  L10\n"connection refused: nowhere"    string  x1\n  src/core/config.py#banner  L14\n"postgres://localhost:5432/app"  string  x1\n  src/core/config.py#DSN  L5\n\n6 literals, 6 distinct\n
dead	202	dead-code candidates: zero call sites, not exported, not entry points, not tests\n\nsrc/api/routes.py\n  src/api/routes.py#_unused_helper          L18-L19       def _unused_helper(value: str) -> str:\n\nsrc/api/users.py\n  src/api/users.py#UserService.Cursor       L37-L39       class Cursor:\n  src/api/users.py#UserService.Cursor.next  L38-L39       def next(self) -> int:\n  src/api/users.py#normalise                L54-L57       def normalise(value):\n  src/api/users.py#only_when_typing         L62-L63       def only_when_typing() -> None:\n\nsrc/core/config.py\n  src/core/config.py#describe               L9-L10        def describe(host: str, port: int) -> str:\n  src/core/config.py#banner                 L13-L14       def banner() -> str:\n\n7 candidates — reflection and DI defeat this, verify before deleting\n
sym	16	src/api/users.py#MAX_RETRIES  MAX_RETRIES = 3\n
map	220	django/conf/global_settings.py  26 lines  14 symbols\n  __module__                                L1\n  DEBUG = False                             L3\n  MIDDLEWARE = [... 7 items]                L5-L13\n  SECURE_HSTS_SECONDS = 0                   L15\n  SECURE_HSTS_INCLUDE_SUBDOMAINS = False    L16\n  SECURE_HSTS_PRELOAD = False               L17\n  SECURE_CONTENT_TYPE_NOSNIFF = True        L18\n  SECURE_REDIRECT_EXEMPT = []               L19\n  SECURE_SSL_HOST = None                    L20\n  SECURE_SSL_REDIRECT = False               L21\n  APPEND_SLASH = True                       L23\n  PREPEND_WWW = False                       L24\n  DISALLOWED_USER_AGENTS = []               L25\n  USE_ETAGS = False                         L26\n\nslice django/conf/global_settings.py#DEBUG for a body\nslice django/conf/global_settings.py#MIDDLEWARE for the whole value, or --expand for every one\n
map	255	django/conf/global_settings.py  26 lines  14 symbols\n  __module__                                                                L1\n  DEBUG = False                                                             L3\n  MIDDLEWARE = [ "django.middleware.security.SecurityMiddleware", "django.contrib.sessions.middleware.SessionMiddleware", "django.middleware.common.CommonMiddleware", "django.middleware.csrf.CsrfViewMiddleware", "django.contrib.auth.middleware.AuthenticationMiddleware", "django.contrib.messages.middleware.MessageMiddleware", "django.middleware.clickjacking.XFrameOptionsMiddleware", ]  L5-L13\n  SECURE_HSTS_SECONDS = 0                                                   L15\n  SECURE_HSTS_INCLUDE_SUBDOMAINS = False                                    L16\n  SECURE_HSTS_PRELOAD = False                                               L17\n  SECURE_CONTENT_TYPE_NOSNIFF = True                                        L18\n  SECURE_REDIRECT_EXEMPT = []                                               L19\n  SECURE_SSL_HOST = None                                                    L20\n  SECURE_SSL_REDIRECT = False                                               L21\n  APPEND_SLASH = True                                                       L23\n  PREPEND_WWW = False                                                       L24\n  DISALLOWED_USER_AGENTS = []                                               L25\n  USE_ETAGS = False                                                         L26\n\nslice django/conf/global_settings.py#DEBUG for a body\n
slice	348	django/middleware/security.py#SecurityMiddleware  L9-L42  34 lines\nclass SecurityMiddleware(MiddlewareMixin):\n    """Sets security-related response headers."""\n\n    def __init__(self, get_response):\n        self.sts_seconds = global_settings.SECURE_HSTS_SECONDS\n        self.sts_include_subdomains = global_settings.SECURE_HSTS_INCLUDE_SUBDOMAINS\n        self.sts_preload = global_settings.SECURE_HSTS_PRELOAD\n        self.content_type_nosniff = global_settings.SECURE_CONTENT_TYPE_NOSNIFF\n        self.redirect = global_settings.SECURE_SSL_REDIRECT\n        self.redirect_host = global_settings.SECURE_SSL_HOST\n        self.redirect_exempt = [re.compile(r) for r in global_settings.SECURE_REDIRECT_EXEMPT]\n        super().__init__(get_response)\n\n    def process_request(self, request):\n        if not self.redirect:\n            return None\n        if any(pattern.search(request.path) for pattern in self.redirect_exempt):\n            return None\n        return {"status": 301, "location": self.redirect_host}\n\n    def process_response(self, request, response):\n        if self.sts_seconds:\n            response.setdefault("Strict-Transport-Security", self._sts_header())\n        if self.content_type_nosniff:\n            response.setdefault("X-Content-Type-Options", "nosniff")\n        return response\n\n    def _sts_header(self):\n        header = "max-age=%s" % self.sts_seconds\n        if self.sts_include_subdomains:\n            header += "; includeSubDomains"\n        if self.sts_preload:\n            header += "; preload"\n        return header\n\n1 match, 34 lines\n
find	21	references  2 in 2 files  (--expand to list)\n\n2 matches in 2 files\n
map	145	.  10 source files  405 lines\n\nlanguages\n  python    10 files  405 lines\n\ntree (depth 2)\n  django/  8 files  323 lines\n    conf/  1 file  26 lines\n    core/  3 files  143 lines\n    middleware/  3 files  109 lines\n    utils/  1 file  45 lines\n  tests/  2 files  82 lines\n    auth_tests/  1 file  44 lines\n    middleware/  1 file  38 lines\n\nentry points\n  none detected\n\nmap django/conf/global_settings.py for a file outline\n
